Some kids are playing on a swing at a park.	neutral
Two animals are being held back by leashes.	neutral
Two animals are threatening each other.	entailment
Two puppies are play fighting.	neutral
Two teams battle it out in cricket.	neutral
Four men are playing cricket.	entailment
Four men are walking to the store in New Jersey.	contradiction
The man is throwing water on a woman.	entailment
The woman screams as the water hits her.	neutral
Two men and another woman sing a song.	contradiction
The stage is high.	neutral
The drummer performs.	contradiction
A guitarist performs.	entailment
A child wearing a red shirt playing outside.	neutral
A child wearing a yellow shirt sleeping.	contradiction
A child wearing a red shirt playing a game inside.	neutral
These three cyclists rest their feet on the floor.	contradiction
These three cyclists are bitter rivals.	neutral
Three cyclists are preparing to race.	entailment
One person fixes anothers dress.	entailment
Two men are getting dressed.	contradiction
Two people are enjoying eachothers presence.	neutral
two puppies chasing a frisbee.	neutral
two puppies outdoors.	entailment
two puppies scratching at the door to go out.	contradiction
The short black man is friends with the bald white man.	neutral
The taller bald white man is standing by the short black man.	entailment
The tall bald white man is sitting down.	entailment
Two girls heads are where their feet should be	entailment
Two girls hop down the street	contradiction
Two girls lay upside down on their bed to be closer to the fan	neutral
the men are building a top secret bomb	contradiction
the grilled cheese is burned	contradiction
the men are working	entailment
A woman wearing a white shirt crosses a bridge in a wooded area.	entailment
A woman wearing a black shirt and khakis crosses a rope bridge in a wooded area.	contradiction
A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area to get to her husband.	neutral
Preparing food with lemons	entailment
A lady is sewing up a hole in a dress.	contradiction
A woman is making a lemon meringue pie.	neutral
The boy is about to hold something.	neutral
The teenager touches his sweater.	entailment
A young man is sweeping his sweater with a brush.	contradiction
A skateboarder slides down a railing.	entailment
A skateboarder goes up the hill.	contradiction
A skateboarder finally succeeds in going down a railing after many tries.	neutral
Someone is playing football.	entailment
The running back is black.	neutral
The running back is in class.	contradiction
People ride the train into the city.	neutral
People are on a bus.	contradiction
People ride the train.	entailment
There are people on the train.	entailment
A family is riding the small train at an amusement park.	neutral
Some adults without children are on the bus.	contradiction
A man is doing tricks downtown.	neutral
A woman is paying for lunch.	contradiction
A man is rollerskating.	entailment
The boys are asleep.	contradiction
The boys are testing the kayak.	neutral
The boys are outside.	entailment
The woman left the building.	contradiction
The man prepared to enter the building.	entailment
The man prepared to enter the building for his interview.	neutral
The girl plays on the shore.	entailment
The girl is building a sand castle.	neutral
The girl is afraid of the sand.	neutral
Two boys are talking outside.	neutral
Two boys are laughing.	neutral
Two boys are talking.	entailment
A goalie is protecting the goal but tired.	neutral
A goalie is sitting on the grass.	contradiction
A goalie is protecting the goal.	entailment
Some girls are at a party.	neutral
The boys are swimming in the pool.	contradiction
The people are sliding.	entailment
Nobody is riding	contradiction
A human riding	entailment
A tall human riding	neutral
The protestors wore costumes to relay a serious message.	neutral
The protestors wore costumes.	entailment
The protesters were nude.	contradiction
Adults are sitting at a table.	contradiction
Girls are in mid-air.	neutral
People are in the process of jumping.	entailment
A man is about to enter a cave.	neutral
A man is wearing clothes.	entailment
A naked man is sitting with his eyes closed.	contradiction
the plane is crashing	contradiction
the airplane is flying.	entailment
the plane is a firefighter.	neutral
A group of students are taking a tour of a bamboo structure.	neutral
A class taking a trip outside to visit a bamboo inspired structure.	neutral
A school classroom full of elephants are looking for their home.	contradiction
The man is shopping at the department store.	entailment
The man is shopping at the hardware store.	contradiction
The man is looking for clothing for his trip to Hawaii.	neutral
A girl is near the ledge of a cliff.	neutral
A girl closes her eyes.	contradiction
A girl sees a rock formation.	entailment
The man is riding a bicycle.	entailment
The man is riding a homemade bicycle.	neutral
The man is underweight.	contradiction
A lady is waiting in line at a concert.	neutral
A girl is wearing purple attire.	entailment
A woman is making pancakes.	contradiction
A boy jumps in front of a water fountain.	entailment
A boy jumps in a crowded area by a fountain.	neutral
A boy jumps next to a tractor.	contradiction
The frisbee is orange.	neutral
The dog has nothing in its mouth.	contradiction
The dog is wet.	entailment
3 people are outside with coffee.	entailment
3 people are eating ice cream outside of a mall.	contradiction
3 people are outside trying to have a drink.	entailment
A man plays at a cricket ball while little boy wicketkeeper is behind him.	neutral
A man throwing a frisbee to a dog.	contradiction
Two people playing cricket.	entailment
A woman is eating her meal at a resturant.	neutral
A woman is eating lunch while on her break at work.	neutral
A woman is typing on her computer while drinking coffee.	contradiction
The man works only in a t-shirt and socks.	contradiction
The man is a construction worker.	entailment
The man is probably cold.	neutral
The girl is riding in the go kart	contradiction
The girl is wearing tall boots.	neutral
The girl is on top of a horse.	entailment
Two people are dancing.	entailment
Two people are sitting.	contradiction
A husband and wife are dancing.	neutral
A bridal party is outside.	entailment
The best man is taking pictures from the bachelor party.	contradiction
The party is taking pictures before a wedding.	neutral
A group is playing hide and go seek	contradiction
A group is in christmas themed suits.	entailment
A group is walking in a christmas parade	neutral
A PERSON IS KAYAKING IN ROUGH WATERS.	entailment
A PERSON IS DRIVING A CAR.	contradiction
A PERSON IS IN A BOAT.	entailment
young ladies are riding a boat.	contradiction
Two males sitting together on a boat	entailment
Two males are riding a boat	entailment
The girl got pushed hard by the other player.	neutral
The girl is taking extra shots fro the line.	entailment
The girls are dancing.	contradiction
The dog is wading through shallow water.	entailment
The dog is wading through water to get to his toy.	neutral
The white and brown dog is standing on the edge of the water.	contradiction
A man got lost on his boating trip.	neutral
A man is waiting in traffic.	contradiction
A man is in a boat.	entailment
There is a girl with an animal	entailment
The girl is in surgery	contradiction
The girl is on a school field trip	neutral
He made the  shellfish  outside.	entailment
the water  looks  cold  to swim in.	contradiction
The  shellfish  was cooked  in  awok.	entailment
a woman sitting at a table is done playing poker, so she is putting the poker chips away.	neutral
a woman is standing at a table playing poker.	contradiction
a woman is wearing fashion accessories while sitting at a table.	entailment
The man is wearing a ski jacket outside to walk to work.	neutral
A man walks down the street in winter.	entailment
The garbage man is handing out icicles.	contradiction
A family holds hands in the snow.	entailment
A family enjoy the beach on a summer day.	contradiction
A family holds hands in the snow in Alaska.	neutral
A lumberjack cuts down a tree in a desert.	contradiction
A lumberjack wields a chainsaw to chop down a pine tree.	neutral
A lumberjack is chopping wood outside.	entailment
A gymnast is waving a ribbon.	entailment
An olympic gymnast is waving a ribbon.	neutral
A gymnast is strecthing before the match.	neutral
A dripping wet woman walks in front of a waterfall after swimming.	neutral
A woman dripping with water walks in front of a waterfall.	entailment
A woman is sitting in the desert with a flat tire.	contradiction
The older man is famous.	neutral
The older man is talking to another man.	contradiction
The older man is wearing a blue jacket.	entailment
The person depicted is not an adult.	entailment
The child might be outside.	entailment
The child is a brunette.	contradiction
Two cars belonging to crane operators parked near their crane.	neutral
Two cars parked inside of a garage.	contradiction
Two cars parked near a body of water and a crane outside.	entailment
people are building a bike shed	neutral
people are building	entailment
people are doing nothing	contradiction
The gymnast is a professional.	neutral
The gymnast is from Trinidad.	contradiction
The gymnast wore red.	entailment
The animals are not in the water.	contradiction
There are two animals in the water.	entailment
The goose has something in its mouth.	neutral
Devil worshipers place black candles and dark drawings on the floor of an abandoned building.	contradiction
A local religious curate tries to convince passers by to come to his church.	neutral
A person holding religious information is in the main location of an urban center.	entailment
They all eat giant sandwiches	contradiction
The convention of bicyclists are ready for the marathon	neutral
The camera catches the faces of a crowd of people	entailment
A jockey is riding a horse.	entailment
Three horses are playing in a field together.	contradiction
A horse is about to win a steeplechase race.	neutral
two men are at a ball game	contradiction
two men are helping each other	neutral
two men are climbing out of the water	entailment
two men are looking for a lost ring	neutral
the men are dry	contradiction
the men are wet	entailment
Two men are having a brawl.	neutral
Two men are fighting.	neutral
Two ladies are kicking each other.	contradiction
The woman is avoiding the rain by using an umbrella.	contradiction
The woman is concerned about sun damage.	neutral
A person is outdoors on a sunny day.	entailment
There are flowers in the garden.	entailment
Two women are having lunch in a cafeteria.	contradiction
The two women are admiring the flowers.	neutral
The band is playing bluegrass.	neutral
The band has no bass player.	contradiction
A bass player is playing the bass.	entailment
A band practicing alone in their parents' basement	contradiction
People watching a band perform.	entailment
A rockband playing music at a performance	neutral
people at the park.	entailment
A couple watching television	contradiction
People at a birthday party.	neutral
A man is giving a speech to his peers.	neutral
A man is standing alone in the auditorium.	contradiction
A man is talking to a bunch of his friends.	entailment
the flies are eating shark	contradiction
the workers are walking home	neutral
the workers are walking	entailment
The workers are walking outside	entailment
The workers are looking forward to the last job of the day.	neutral
The construction crew is done for the day	contradiction
a little boy is playing hide and seek in the woods	contradiction
a little boy was fishing in a pond	contradiction
The guys are in the MLB.	neutral
One of the guys is a batter.	entailment
The guys are eating together in a restaurant.	contradiction
The lady is in the bathroom.	neutral
The lady is old and ugly.	contradiction
The lady is getting ready for a date.	neutral
A man is standing in the road wearing a black jacket.	entailment
A man is standing in the road wearing a white jacket.	contradiction
The woman is painting a self portrait.	neutral
The is pass out on the floor.	contradiction
The woman is indoors.	entailment
A family is window shopping together.	neutral
Two girls and one man are browsing the store.	entailment
Two girls and one man are destroying merchandise.	contradiction
The wrestler in purple celebrates.	contradiction
The wrestler in blue is undefeated.	contradiction
A man is balancing.	entailment
A man is working at the circus.	neutral
A is falling.	contradiction
Two young girls are sitting inside.	neutral
Two young girls are running outside.	contradiction
Two young girls are waiting for their mom to get ready.	neutral
A group of naked people sitting in the grass.	contradiction
People standing in the grass.	entailment
People standing in the grass talking about their problems.	neutral
The President of the United States sits at his desk in the Oval Office.	contradiction
People pose for a photograph.	entailment
Tourists at London Bridge pose for a photograph.	neutral
A man and a woman touching each other  looking at the sunset.	neutral
People are enjoying sundown.	entailment
A couple having fight.	contradiction
There are people in the office.	entailment
The man is giving the woman her paycheck.	neutral
The man is wearing an orange suit.	contradiction
A DJ plays music for a crowd while they play with a green balls.	entailment
A band plays at a beach party.	neutral
A crowd of santas are on stage at a Christmas party.	entailment
A dog jumping through hoops.	contradiction
people are outside	entailment
a farmer selling his farm	neutral
The children are inside playing video games.	contradiction
The children are getting ready for anap.	neutral
Two children are on the lawn.	entailment
Everyone is standing apart.	contradiction
Some people are hugging.	entailment
Someone is wearing a blue shirt.	neutral
A girl sleeps	contradiction
A girl watches a rock outside	entailment
A girl watches something	neutral
People inside.	entailment
A group of dogs chasing a cat.	contradiction
A group of people playing a game by kicking a bag around.	neutral
The dog is eating the plants.	contradiction
The plants are dead.	neutral
A dog is going up the stairs.	entailment
A man tests himself against the enviroment	neutral
A runner transcends his psychial  boundaries	neutral
Running away from a stray dog	contradiction
A newly married couple kiss.	entailment
A new couple kiss every time someone rings a bell at the reception.	neutral
Two men are co-workers.	neutral
Two men are wearing purple dresses.	contradiction
Two men are working in a garage.	neutral
A dog is playing at the park	neutral
A dog is moving around	entailment
A dog is sleeping at the beach	contradiction
Dogs drink water in public.	entailment
Dogs drink from a public city supplied water supply.	entailment
Three dogs run through the arctic.	contradiction
The man is near a woman.	entailment
The man is tying the woman's shoe.	neutral
The couple are sitting down for dinner.	contradiction
A local policeman standing stiff in front of the counter	neutral
A local policeman standing in front of the spaceship	contradiction
A local policeman standing in front of the counter	entailment
Woman is holding a toddler upside down by the ankles.	neutral
Woman is cooking dinner.	contradiction
Woman is  holding a child upside down.	entailment
Two blond females are together.	entailment
A blond woman is helping a little girl perform a handstand.	neutral
Two blond females are swimming.	contradiction
A boy is playing on the beach.	entailment
The boy is wearing red trunks.	neutral
The boy is building a tent.	contradiction
People are at a pool.	entailment
The pool is 10ft deep.	contradiction
A child is learning to swim.	neutral
The little boy is diving off the diving board because he is an excellent swimmer.	contradiction
The little boy is in the water.	entailment
The little boy is learning to swim at a group lesson teaching children in the community pool.	neutral
A bunch of people wearing glasses.	neutral
A bunch of people holding umbrellas on a rainy day.	entailment
A bunch of people sitting on the beach on a cloudless day.	contradiction
Crowded street with a woman moving around	neutral
A women playing in ground	contradiction
A beautiful female passing by crowd	neutral
A large crowd is curious about something.	neutral
A large crowd are preparing to watch the parade.	neutral
A large crowd are pulling a long rope.	contradiction
a chef speaks into a microphone near a bowl	entailment
A chef jumps	contradiction
A chef speaks	entailment
The dogs are swimming.	contradiction
The dogs are related.	neutral
The dogs are outside.	entailment
Children standing and climbing near a fountain after school.	neutral
Kids standing and climbing.	entailment
Children running around playing tag.	contradiction
There is a man examining items through a scope	entailment
There is a man looking through a scope	entailment
There is a man purchasing a scope	contradiction
A man in a lab coat takes a lady's blood.	contradiction
A man in a lab coat.	entailment
A man with a lab coat works in a lab.	neutral
A man is laughing at a woman who has fallen over.	neutral
A man is cheerful.	entailment
A bald man is watching tennis.	contradiction
A girl rides a bike.	entailment
A girl surfing.	contradiction
A girl rides a bike to the park.	neutral
A man sitting down indoors in a room.	entailment
A couple kissing passionately in an asian room.	contradiction
A man waiting for his bride at a table in the room.	neutral
Male nun is on the moon.	contradiction
Male nun is addicted to nicotine.	neutral
Male nun is inhaling.	entailment
The boy jumped from the tree.	contradiction
There is a girl playing on the tree.	entailment
A girl climbed up the tree.	entailment
The trash hasn't been collecting for several days.	neutral
A man is driving away from an empty garbage bin.	contradiction
The garbage bin is full.	entailment
Young students all carry blue book bags.	entailment
Businessmen all in suits carrying black briefcases.	contradiction
Female school students in uniforms all in blue backpacks.	neutral
The people were singing and dancing in a parade.	neutral
A group of silent mummers were performing in the park.	contradiction
Many performers in colorful costumes were entertaining in the streets.	entailment
The people plan to go tanning on the beach.	neutral
There are people near a beach.	entailment
There is no beach nearby.	contradiction
A male with clothes on is in front of another male in a crowded park.	entailment
A business man plans on playing another guy for money on a game of chess.	neutral
A business man is fishing alone in the middle of the Pacific ocean.	contradiction
A man is holding something near some trees as people pass by.	neutral
A man sells handkerchiefs near a grove of trees while people pass by.	neutral
A man holds a fish alone in the woods.	contradiction
The snow is outside	entailment
The snow is hot	contradiction
The dog is cold	neutral
a couple of men eat cheese cake in the woods	contradiction
a couple of men walk their canoe	entailment
a couple of men walk their canoe to the cabin	neutral
The man with the bag is standing on the corner waiting for his wife	neutral
The man is standing outside	entailment
The man with the bag is walking across the street	contradiction
An old man looks through a garbage can.	entailment
A homeless man seeks his dinner.	neutral
A woman knits baby booties.	contradiction
The people are a couple.	neutral
There are people at a table.	entailment
The table is neat and clean.	contradiction
Several people walk down the road, backs facing the camera.	entailment
A group of guys play football in a grassy field.	contradiction
A group of guys walk down the road towards a bar, backs facing the camera.	neutral
A couple are wearing sunglasses.	contradiction
A couple are both wearing accessories.	entailment
A couple is going to watch a 3D movie.	neutral
A tall person in a bikini	neutral
The beach is empty	contradiction
A person in a bikini	entailment
The girls walk separately down the street.	contradiction
The girls are walking home from school.	neutral
The girls attend school.	entailment
A person sitting	entailment
A tall person sitting	neutral
Nobody is sitting	contradiction
A person climbs a tree in the woods.	contradiction
A young lady climbs a cliff face in the woods while others watch	neutral
A person climbs a cliff face  in the woods.	entailment
Troops are marching	contradiction
A boy is walking around	contradiction
Troops are together	entailment
Everyone is outside looking into the sky.	entailment
There are some guys setting of fireworks.	neutral
The group gathered inside the house.	neutral
They are going to win it this year!	neutral
The women are great at beach volleyball.	entailment
They were hurt in a crash on the way to the Olympics.	contradiction
A black dog is sleeping.	contradiction
A black dog is running outside.	entailment
A black dog is playing fetch with some kids.	neutral
A local favorite sings for the first outdoor wedding of the season.	neutral
A performer has a small audience outdoors.	entailment
A heavy metal band plays an arena show.	contradiction
The guy on inline skates is trying to impress his girlfriend.	neutral
The guy is using inline skates.	entailment
The guy with inline skates is sitting down.	contradiction
Someone is getting flowers for a gift.	neutral
Women are working with flowers.	contradiction
A man in a hat is working with flowers,	entailment
A child is building a sandcastle on the beach.	contradiction
A girl is digging a hole to lay in on the beach.	neutral
A child on the beach	entailment
A view outdoors.	entailment
A view of Mars.	contradiction
A view from a bridge.	neutral
A person in black	entailment
A tall person in black	neutral
Nobody is in black	contradiction
The dogs sit by their owner who is a Native American.	neutral
Dogs are sitting close to the man.	entailment
Huskies are pulling the iditarod sled.	contradiction
The young man is drinking a liquid.	entailment
The young man is drinking coffee.	neutral
The young man is sleeping.	contradiction
A happy woman holds an umbrella.	entailment
A sad woman who is naked holds a bag of garbage.	contradiction
A happy woman in a fairy costume holds an umbrella.	neutral
The females are flying in the air on their butterflies.	contradiction
There are at least 2 females.	entailment
The females are wearing dresses.	neutral
A man holds a small child while petting his dog with his girlfriend is holding her son and her dog.	entailment
A man in a jacket holds a small child while petting his dog near a woman holding a small boy and her dog.	entailment
A woman and man are selling dogs and children.	contradiction
People are on a double decker bus in London.	contradiction
A couple are in the Underground.	entailment
A couple are travelling to see friends in London.	neutral
Three men are at a table playing cards	contradiction
Three men are playing outside	entailment
Three men are trying to attract a crowd and take them to a bar where they will be playing later	neutral
Two children are with a cat on leash who is standing against a tree.	contradiction
Two people are with a dog on leash who is standing against a tree.	entailment
Two sad children are with a dog on leash who is standing against a tree.	neutral
A man standing in a booth.	entailment
A man in a white shirt standing in his t-shirt booth selling shirts.	neutral
A man in a black shirt getting a tattoo.	contradiction
The dog is laying on a pointy object	contradiction
The dog is laying on an object	entailment
The dog is standing on an object	contradiction
The woman is getting her hair done.	contradiction
The female has on black shoes.	neutral
There is someone outside.	entailment
The dune buggy jumps off of the sand dunes.	neutral
A dune buggy is stuck in traffic on the interstate.	contradiction
A vehicle travels outdoors.	entailment
The banner says "Atlantis 2590"	contradiction
The crowd is restless.	neutral
There are bikes being ridden.	entailment
There are people playing football outdoors	entailment
There are people playing football	entailment
There are people watching football on tv	contradiction
The dogs are playing.	entailment
The dogs are friends.	neutral
Two cats are playing.	contradiction
A group of people plays a fun game on the floor of a living room.	entailment
A group of friends are playing a board game at their friend's birthday party.	neutral
A group of friends are playing the xbox while other friends wait for their turn.	contradiction
A group of people plays a game on the floor of a living room.	entailment
A group of people plays a game on the floor of a spaceship.	contradiction
A group of people are sitting on the floor.	entailment
The woman is swimming alone in her indoor pool on the moon.	contradiction
The woman has one head.	entailment
The woman has blond hair.	neutral
the man with sunglasses and a flag has beer bottles.	entailment
The person is naked and drunk running with a flag across a field while a soccer match is going on.	contradiction
The person has beer bottles abd has a england flag and glasses.	entailment
A group of Asian men pose for a picture.	entailment
A group of Asian men just ate a meal together.	entailment
A group of Asian men are playing soccer.	contradiction
A man wearing a tutu.	contradiction
A female in a chained off area.	entailment
A woman doing her last performance.	neutral
There are girls wearing red.	entailment
The girls are gymnasts.	neutral
The girls have blue shirts.	contradiction
A man is wearing a black shirt	contradiction
A man is learning how to play tennis	neutral
A man is wearing a red shirt	entailment
The old woman is carrying pails of milk.	neutral
The old woman is dancing.	contradiction
An old woman is carrying two pails.	entailment
An expensive car on display at a convention for rich enthusiasts.	neutral
A car is driving itself off the cliff.	contradiction
At a convention there is a Chevrolet car on display.	entailment
An all-girl band is performing at the jazz fest tonight.	contradiction
A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on an outdoor stage while two other males are dancing in front of the band.	neutral
Some people are performing.	entailment
He is changing the equalization.	neutral
A man is using some audio equipment.	entailment
The man is hammering a	contradiction
A man is developing pictures in a dark room.	neutral
A man with dark hair is in a dark room with his hands on equipment.	entailment
A man with no hair is in a street show.	contradiction
a dog runs through the backyard.	contradiction
a dog looks content sitting on a bed after ripping up some important papers.	neutral
a dog sitting on a bed after ripping up paper.	entailment
There is a girl looking at the rocks while laughing	entailment
There is a girl laughing at the man	neutral
There is a girl laughing	entailment
Several boys are standing in a field.	contradiction
Three young people are seated.	entailment
Three girls are sitting in a classroom.	neutral
Two hikers enjoy a sunny day.	neutral
Two men sit at desks	contradiction
Two hikers take a stroll	entailment
Nobody is here.	contradiction
Some people doing something.	entailment
Humans that are very large.	neutral
A little boy is playing soccer outside.	neutral
A little boy is kicking a ball.	entailment
A little boy is shooting a basketball.	contradiction
The presentation is taking place in a auditorium.	neutral
The man sitting beneath the presentation had no shirt on.	contradiction
There is a powerpoint presentation.	entailment
The little boy is eating a strawberry popsicle.	neutral
A person in a shirt	entailment
A funny person in a shirt	neutral
Nobody has a shirt	contradiction
The male child is eating an apple.	contradiction
The male child is eating a popsicle.	entailment
Asian woman is coloring her hair	neutral
Asian woman is running a marathon race.	contradiction
Asian women is in her home.	neutral
A crowd watches two shirtless men stage a dramatic peformance of MacBeth.	neutral
A crowd watches two men dressed in suits play guitars.	contradiction
A crowd watches two shirtless men perform together.	entailment
People are playing with a bottle.	entailment
The boy is 15 years old.	neutral
family walking down a street	entailment
the family is seated	contradiction
the family is young	neutral
A skater goes through a course	entailment
A skater is sleeping.	contradiction
A skater is outside	neutral
Three boys enjoying summer.	neutral
Three boys.	entailment
three girls painting their toenails.	contradiction
The football players are having fun	neutral
The football players are on a field	entailment
The football players are walking slowly	contradiction
An adult male holds wooden boards together as a boy hammers a nail into them.	entailment
A father and son watch television together.	contradiction
A father and son work on a construction project together.	neutral
a man performs a magic trick	entailment
a dog jumps over a fence	contradiction
a man in a straight jacket	entailment
A human drinking	entailment
A tall person drinking	neutral
Nobody is drinking	contradiction
Three people pose for a picture.	entailment
Two women are touring New York City.	neutral
Two women are eating tacos at home.	contradiction
Two men are working on the same thing.	neutral
Two boys are milking a milk cart.	contradiction
Two friends are working.	neutral
two girls sit by a lake	entailment
a girl jumps for joy	contradiction
two girls waiting for butterflies	neutral
Group of men fighting each other outside of European bar.	entailment
Soccer hooligans fighting each other after a game in Europe.	neutral
People praying inside a church.	contradiction
The building is walking toward the men.	contradiction
several people are outdoors	entailment
several people are surfing	contradiction
several people are next to a building	neutral
Skipping at a place with no cats and walk into windows	contradiction
Two friends are walking together to there house	neutral
Two friends are walking together to there house and decided to skip	contradiction
A girl has all black and white.	entailment
A young girl walking inside her house.	contradiction
A girl has all white.	contradiction
The young girl is prepared for the storm.	neutral
A girl out in the middle of a public area.	entailment
The man is paid to sweep.	neutral
The man is sweeping his home.	contradiction
A man is sweeping.	entailment
A man climbs rocks while other watch him.	entailment
A man is climbing a rock while others are there.	entailment
A man watches others climbing a rock.	contradiction
the man is naked at work	contradiction
the man is a mayor	neutral
a man in a white shirt	entailment
People stand on the sidewalk between buildings.	entailment
The sidewalk was deserted.	contradiction
A couple stands on the sidewalk between buildings.	neutral
A guy is washing the sidewalk.	entailment
The man is pressure washing his house.	contradiction
A guy is washing bird poop off of the sidewalk.	neutral
There is a young man in a crowd.	contradiction
There is a 67 year old woman in a crowd.	neutral
There is an elderly woman in a crowd.	entailment
A group of people wait for the infamous peanut butter pie.	neutral
A group of people wait outside.	entailment
A man makes a sandwich.	contradiction
A group of people are advertising a new type of rollerskate.	neutral
A boy is walking around on the grass.	contradiction
A group of people are rollerskating.	entailment
Two women crossing the street outside.	entailment
Two women riding in the school bus.	contradiction
Two women coming home after school.	neutral
A man, wearing a blue shirt is the audio engineer	neutral
A woman, wearing a blue shirt, is wearing headphones and working with sound equipment.	contradiction
A man, wearing a blue shirt, is listening to music	neutral
A little girl runs.	entailment
A little girl is in an airplane.	contradiction
A little girl runs through a construction area.	neutral
A man peels fruit.	entailment
This is woman standing by a fruit or vegetable cart peeling a piece of fruit.	contradiction
Justin bieber is on the phone with her	neutral
A woman is talking on her cellphone at the beach deciding on what she will be planning tonight	neutral
A woman is talking on her cellphone at the beach	entailment
Two basketball players play basketball on an indoor court.	neutral
Two men eat ice cream.	contradiction
Two men in different uniforms play basketball.	entailment
The sweatshirt is designer.	neutral
The man isn't wearing anything.	contradiction
The man is wearing a sweatshirt.	entailment
A man is feeding some birds some bread.	contradiction
There is a room with furniture in it.	entailment
There is a man sitting on one of the couches doing a crossword puzzle.	neutral
A group of men are at a conference watching a slideshow.	neutral
A group of people are at a conference watching something.	entailment
A group of dogs are at a conference watching a slideshow.	contradiction
A naked man is drinking juice from a glass.	contradiction
A man is about to take a sip of coffee from his white coffee mug.	neutral
A man is holding a cup.	entailment
A man works at a pet shop.	neutral
A man is moving aquatic life.	entailment
A man is standing by the aquariums.	entailment
The silhoutte is creeping out the children.	neutral
The silhoutte is inside.	entailment
The group of people are running in a race.	contradiction
People playing for the championship.	neutral
People playing football.	entailment
People playing basketball.	contradiction
There are 2 boys.	contradiction
Three boys are standing.	entailment
They are about to jump from the building.	neutral
A group of men are under a roof.	entailment
A group of men are standing on a roof.	contradiction
A woman is in a horse race.	neutral
A woman is riding a horse.	entailment
A woman is playing tennis.	contradiction
The mural depicts only more birds	contradiction
The birds fly away in surprise	neutral
The birds fly off to relocate	neutral
Some women are walking to the store.	neutral
The women are sitting at the cafe.	contradiction
Two women are walking.	entailment
Here ia picture of that dog.	contradiction
Here is a picture of a woman and her husband'	entailment
Here is a picture of a woman and her husband in their car smiling.	entailment
The martial artist prepares for his sparring session.	neutral
The martial artist has been trained.	neutral
The kid just started his kung fu training class.	contradiction
A young boy playing with a dog.	contradiction
An older man exercising.	neutral
A man is outside.	entailment
It snowed outside.	entailment
It is a hot summer day in Miami.	contradiction
A young girl is shoveling snow.	neutral
A man drinks from his wineglass.	contradiction
A man toasts his sons marriage.	neutral
A man holds a wineglass.	entailment
An old man jumping into a pool.	contradiction
Man jumping out of a pool.	entailment
An obese man jumping out of a pool.	neutral
The firefighter is standing.	entailment
The man is standing in front of the ambulance.	contradiction
The man is waiting to head to a fire scene.	neutral
The soccer players are waiting for a review on the play.	neutral
The soccer players are not running at the moment.	entailment
The soccer players are on the ground in a pile.	contradiction
A woman holds a young child indoors.	entailment
A woman holds a sack of rice in the middle of the line at the supermarket.	contradiction
A nurse holds a newborn baby in the middle of the delivery room.	neutral
a woman talking on her cellphone to her husband	neutral
a woman talking on her cellphone	entailment
a woman talking to the TV	contradiction
The man with the shirt is smiling.	entailment
The woman with the skirt outside is smiling.	contradiction
The man just got a compliment.	neutral
A young man is standing outside a wooden structure because he wants to.	neutral
A young man is sitting in a field.	contradiction
A young man is standing outside a wooden structure.	entailment
A man sits on a wooden floor building a model ship.	contradiction
A man pauses from reading his book as he rests against the wall and ponder what he has just read.	neutral
A man wearing a plaid jacket leans on a wall to read a book.	contradiction
A man running down the street is carrying a hard hat.	entailment
A man who is late is running down the street and carrying a hard hat.	neutral
A man is performing in a parade with dogs.	contradiction
A few people playing a game of golf in the tropics.	neutral
A group of people in the winter tundra playing a game.	contradiction
A few people playing a game in the tropics.	entailment
There is a man reading a music festival poster.	neutral
There is a man listening to headphones.	entailment
A man plays an instrument.	entailment
A man plays the flute.	contradiction
A man plays a song for his wife.	neutral
the dog is trying to hide his bone	neutral
the dog is digging outside	entailment
The dog is taking a nap	contradiction
Children try to cool down on the lawn.	neutral
A child slowly diess of thirst.	contradiction
Children are getting wet on purpose.	entailment
A skier gets some air near a mountain range snowfield.	entailment
A skier performs a competitive technical jump during a competition.	neutral
A man drives a car to work.	contradiction
A person is looking at the worms on the ground.	contradiction
A person is standing outdoors.	entailment
A person is looking up at a cloudy sky.	neutral
The young girl climbs in a tree.	neutral
There is a young boy riding his bike.	contradiction
There is a child near a tree.	entailment
A man watches another do construction work.	entailment
Two friends are fighting at a construction site.	contradiction
Two workers are outside doing construction work.	neutral
Three people at the mall.	contradiction
A group of friends walking outside.	entailment
Three people in a medow of flowers.	neutral
A person is picking up a pizza for dinner.	contradiction
An employee is waiting to help a customer.	entailment
The employee is walking around the building.	neutral
A man running.	entailment
A man running for a fundraiser.	neutral
A man sitting and eating steak.	contradiction
A blind woman and her guide dog have lunch at an outdoor cafe.	neutral
A woman and her cat walk down the street.	contradiction
A woman and her pet sit outside at a restaurant.	entailment
the young man read a book on the bench	contradiction
the two people were together	entailment
the two people are getting ready to kiss	neutral
Two cops and a child are on a sidewalk.	entailment
Two fake cops and a child undercover agent.	neutral
Two cops are protecting a child on the sidewalk.	neutral
Someone is holding something heavy outside.	contradiction
There is no one outside.	contradiction
Someone is holding something outside.	entailment
A man is in a boat	entailment
The net is purple	contradiction
The canoe is red	neutral
Some people are outside.	entailment
The people are going in the barn to see the horse.	neutral
The people are sleeping in bed.	contradiction
The person is wearing a helmet.	neutral
The person is walking down stairs.	contradiction
A hill is near a construction site.	entailment
The small child will play in the dirt.	entailment
