pairID,gold_label
4588654711.jpg#2r1n,neutral
3296500180.jpg#1r1n,neutral
3296500180.jpg#1r1e,neutral
3296500180.jpg#1r1c,contradiction
534200447.jpg#3r1e,neutral
534200447.jpg#3r1n,neutral
534200447.jpg#3r1c,contradiction
2403376030.jpg#2r1c,contradiction
2403376030.jpg#2r1e,entailment
2403376030.jpg#2r1n,neutral
269650644.jpg#2r1e,entailment
269650644.jpg#2r1c,contradiction
269650644.jpg#2r1n,contradiction
5346389945.jpg#0r1c,entailment
5346389945.jpg#0r1e,entailment
5346389945.jpg#0r1n,entailment
5346389945.jpg#1r1e,entailment
5346389945.jpg#1r1n,neutral
3680378579.jpg#4r1e,entailment
3680378579.jpg#4r1c,contradiction
3680378579.jpg#4r1n,entailment
2363419943.jpg#3r1n,neutral
2363419943.jpg#3r1c,entailment
2363419943.jpg#3r1e,entailment
2465114852.jpg#4r1e,entailment
2465114852.jpg#4r1n,entailment
2465114852.jpg#4r1c,contradiction
3411579899.jpg#4r1n,contradiction
3411579899.jpg#4r1e,contradiction
3411579899.jpg#4r1c,entailment
3203653158.jpg#2r1c,contradiction
3203653158.jpg#2r1e,entailment
3203653158.jpg#2r1n,neutral
3203653158.jpg#0r1c,contradiction
3203653158.jpg#0r1e,contradiction
3203653158.jpg#0r1n,neutral
2587017287.jpg#0r1e,neutral
2587017287.jpg#0r1c,contradiction
2587017287.jpg#0r1n,neutral
4912928858.jpg#3r1n,contradiction
4912928858.jpg#3r1e,entailment
4912928858.jpg#3r1c,contradiction
3396251819.jpg#3r1c,neutral
3396251819.jpg#3r1n,neutral
3396251819.jpg#3r1e,entailment
2078311270.jpg#0r1e,entailment
2078311270.jpg#0r1c,contradiction
2078311270.jpg#0r1n,neutral
4859995088.jpg#1r1n,contradiction
4859995088.jpg#1r1e,contradiction
4859995088.jpg#1r1c,entailment
3836884647.jpg#3r1n,entailment
3836884647.jpg#3r1e,entailment
3836884647.jpg#3r1c,contradiction
3424927725.jpg#4r1n,neutral
3424927725.jpg#4r1e,entailment
3424927725.jpg#4r1c,entailment
4696106624.jpg#0r1n,neutral
4696106624.jpg#0r1c,contradiction
4696106624.jpg#0r1e,neutral
4633043171.jpg#1r1c,contradiction
4633043171.jpg#1r1n,contradiction
4633043171.jpg#1r1e,entailment
5755891783.jpg#1r1c,contradiction
5755891783.jpg#1r1n,contradiction
5755891783.jpg#1r1e,contradiction
53614287.jpg#3r1n,neutral
53614287.jpg#3r1e,entailment
53614287.jpg#3r1c,neutral
3538194939.jpg#0r1n,entailment
3538194939.jpg#0r1c,neutral
3538194939.jpg#0r1e,entailment
3538194939.jpg#2r1c,entailment
3538194939.jpg#2r1e,entailment
3538194939.jpg#2r1n,neutral
4855663504.jpg#2r1c,contradiction
4855663504.jpg#2r1n,neutral
4855663504.jpg#2r1e,entailment
4799885674.jpg#1r1n,entailment
4799885674.jpg#1r1e,entailment
4799885674.jpg#1r1c,contradiction
2604462733.jpg#0r1c,contradiction
2604462733.jpg#0r1e,entailment
2604462733.jpg#0r1n,neutral
4449101561.jpg#0r1n,contradiction
4449101561.jpg#0r1c,contradiction
4449101561.jpg#0r1e,entailment
3560726559.jpg#2r1c,contradiction
3560726559.jpg#2r1n,neutral
3560726559.jpg#2r1e,entailment
106027774.jpg#2r1c,contradiction
106027774.jpg#2r1e,entailment
106027774.jpg#2r1n,neutral
783994497.jpg#3r1e,entailment
783994497.jpg#3r1n,neutral
783994497.jpg#3r1c,entailment
2421367904.jpg#0r1n,contradiction
2421367904.jpg#0r1c,contradiction
2421367904.jpg#0r1e,contradiction
4981651925.jpg#4r1c,neutral
4981651925.jpg#4r1e,entailment
4981651925.jpg#4r1n,neutral
429499185.jpg#0r1e,entailment
429499185.jpg#0r1n,contradiction
429499185.jpg#0r1c,contradiction
4572718747.jpg#4r1n,contradiction
4572718747.jpg#4r1e,entailment
4572718747.jpg#4r1c,contradiction
6563291133.jpg#4r1e,neutral
6563291133.jpg#4r1n,neutral
6563291133.jpg#4r1c,neutral
3424851862.jpg#3r1e,entailment
3424851862.jpg#3r1n,neutral
3424851862.jpg#3r1c,contradiction
4655586456.jpg#0r1n,neutral
4655586456.jpg#0r1c,contradiction
4655586456.jpg#0r1e,entailment
5692076205.jpg#2r1n,neutral
5692076205.jpg#2r1c,entailment
5692076205.jpg#2r1e,entailment
4889806295.jpg#1r1e,entailment
4889806295.jpg#1r1n,entailment
4889806295.jpg#1r1c,entailment
4889806295.jpg#0r1n,neutral
4889806295.jpg#0r1c,contradiction
4889806295.jpg#0r1e,entailment
213759069.jpg#0r1c,entailment
213759069.jpg#0r1e,entailment
213759069.jpg#0r1n,neutral
307694980.jpg#2r1c,contradiction
307694980.jpg#2r1n,neutral
307694980.jpg#2r1e,contradiction
824123145.jpg#1r1c,contradiction
824123145.jpg#1r1n,entailment
824123145.jpg#1r1e,entailment
3975631999.jpg#3r1e,entailment
3975631999.jpg#3r1c,contradiction
3975631999.jpg#3r1n,contradiction
3422394336.jpg#0r1c,contradiction
3422394336.jpg#0r1n,neutral
3422394336.jpg#0r1e,entailment
4864275268.jpg#1r1n,neutral
4864275268.jpg#1r1e,entailment
4864275268.jpg#1r1c,neutral
3954384143.jpg#1r1e,contradiction
3954384143.jpg#1r1c,contradiction
3954384143.jpg#1r1n,neutral
2332186035.jpg#0r1c,entailment
2332186035.jpg#0r1e,entailment
2332186035.jpg#0r1n,neutral
3689975998.jpg#4r1n,entailment
3689975998.jpg#4r1e,contradiction
3689975998.jpg#4r1c,neutral
4977435809.jpg#3r1n,entailment
4977435809.jpg#3r1e,entailment
4977435809.jpg#3r1c,contradiction
3465396606.jpg#4r1e,entailment
3465396606.jpg#4r1n,entailment
3465396606.jpg#4r1c,contradiction
7754646766.jpg#0r1n,contradiction
7754646766.jpg#0r1e,contradiction
7754646766.jpg#0r1c,neutral
3580277210.jpg#3r1e,neutral
3580277210.jpg#3r1c,contradiction
3580277210.jpg#3r1n,contradiction
3580277210.jpg#1r1n,entailment
3580277210.jpg#1r1e,neutral
3580277210.jpg#1r1c,contradiction
3580277210.jpg#4r1n,entailment
3580277210.jpg#4r1c,entailment
3580277210.jpg#4r1e,entailment
2647166526.jpg#1r1c,entailment
2647166526.jpg#1r1n,entailment
2647166526.jpg#1r1e,entailment
4586925517.jpg#4r1n,entailment
4586925517.jpg#4r1c,contradiction
4586925517.jpg#4r1e,entailment
2998945968.jpg#1r1e,entailment
2998945968.jpg#1r1n,neutral
2998945968.jpg#1r1c,entailment
6198563920.jpg#1r1c,contradiction
6198563920.jpg#1r1n,neutral
4882407625.jpg#0r1n,neutral
4882407625.jpg#0r1e,neutral
4882407625.jpg#0r1c,neutral
309777765.jpg#0r1e,entailment
309777765.jpg#0r1n,contradiction
309777765.jpg#0r1c,entailment
3453019315.jpg#0r1e,contradiction
3453019315.jpg#0r1n,entailment
3453019315.jpg#0r1c,contradiction
418396886.jpg#2r1e,entailment
418396886.jpg#2r1n,neutral
418396886.jpg#2r1c,contradiction
4923271302.jpg#2r1c,contradiction
4923271302.jpg#2r1n,neutral
4923271302.jpg#2r1e,neutral
4643130562.jpg#1r1c,contradiction
4643130562.jpg#1r1n,neutral
4643130562.jpg#1r1e,neutral
2869009633.jpg#3r1c,contradiction
2869009633.jpg#3r1n,contradiction
2869009633.jpg#3r1e,entailment
2393298349.jpg#1r1e,entailment
2393298349.jpg#1r1n,contradiction
2393298349.jpg#1r1c,contradiction
4626025364.jpg#1r1e,neutral
4626025364.jpg#1r1c,contradiction
4626025364.jpg#1r1n,neutral
3504379205.jpg#0r1c,neutral
3504379205.jpg#0r1e,entailment
3504379205.jpg#0r1n,neutral
3224560800.jpg#1r1c,contradiction
3224560800.jpg#1r1n,neutral
3224560800.jpg#1r1e,entailment
521658170.jpg#0r1n,neutral
521658170.jpg#0r1c,contradiction
521658170.jpg#0r1e,entailment
7677915788.jpg#1r1c,neutral
7677915788.jpg#1r1n,neutral
7677915788.jpg#1r1e,entailment
4808132639.jpg#1r1c,entailment
4808132639.jpg#1r1e,entailment
4808132639.jpg#1r1n,neutral
2844202978.jpg#1r1n,entailment
2844202978.jpg#1r1c,entailment
2844202978.jpg#1r1e,entailment
2844202978.jpg#2r1c,entailment
2844202978.jpg#2r1n,neutral
2844202978.jpg#2r1e,entailment
4814925108.jpg#3r1c,neutral
4814925108.jpg#3r1n,neutral
4814925108.jpg#3r1e,entailment
3520050692.jpg#3r1n,contradiction
3520050692.jpg#3r1c,contradiction
3520050692.jpg#3r1e,entailment
3125809653.jpg#2r1n,neutral
3125809653.jpg#2r1c,neutral
3125809653.jpg#2r1e,entailment
2369452202.jpg#4r1n,contradiction
2369452202.jpg#4r1c,contradiction
2369452202.jpg#4r1e,entailment
4857558207.jpg#4r1n,neutral
4857558207.jpg#4r1c,entailment
4857558207.jpg#4r1e,entailment
3709030554.jpg#2r1n,contradiction
3709030554.jpg#2r1e,entailment
3709030554.jpg#2r1c,contradiction
345852737.jpg#1r1c,contradiction
345852737.jpg#1r1n,neutral
345852737.jpg#1r1e,entailment
345852737.jpg#2r1n,neutral
345852737.jpg#2r1c,contradiction
345852737.jpg#2r1e,neutral
5532294954.jpg#2r1e,neutral
5532294954.jpg#2r1c,neutral
5532294954.jpg#2r1n,neutral
5532294954.jpg#3r1n,neutral
5532294954.jpg#3r1e,entailment
5532294954.jpg#3r1c,entailment
5532294954.jpg#1r1n,contradiction
5532294954.jpg#1r1e,entailment
5532294954.jpg#1r1c,contradiction
218211630.jpg#1r1e,entailment
218211630.jpg#1r1n,entailment
218211630.jpg#1r1c,entailment
4889181219.jpg#2r1c,contradiction
4889181219.jpg#2r1e,entailment
4889181219.jpg#2r1n,contradiction
7787559214.jpg#3r1e,entailment
7787559214.jpg#3r1n,neutral
7787559214.jpg#3r1c,contradiction
399212516.jpg#4r1c,contradiction
399212516.jpg#4r1n,neutral
399212516.jpg#4r1e,entailment
7296139106.jpg#0r1c,contradiction
7296139106.jpg#0r1e,contradiction
7296139106.jpg#0r1n,contradiction
1434607942.jpg#0r1e,contradiction
1434607942.jpg#0r1c,entailment
1434607942.jpg#0r1n,neutral
4986921677.jpg#1r1n,neutral
4986921677.jpg#1r1e,entailment
4986921677.jpg#1r1c,neutral
2306799249.jpg#0r1c,contradiction
2306799249.jpg#0r1e,entailment
2306799249.jpg#0r1n,entailment
523991446.jpg#0r1e,entailment
523991446.jpg#0r1c,contradiction
523991446.jpg#0r1n,neutral
3458125058.jpg#0r1n,entailment
3458125058.jpg#0r1c,contradiction
3458125058.jpg#0r1e,entailment
2326294409.jpg#2r1c,entailment
2326294409.jpg#2r1n,neutral
2326294409.jpg#2r1e,entailment
938012664.jpg#2r1n,neutral
938012664.jpg#2r1c,contradiction
938012664.jpg#2r1e,entailment
9268793.jpg#1r1c,neutral
9268793.jpg#1r1e,entailment
9268793.jpg#1r1n,neutral
6923722761.jpg#0r1c,contradiction
6923722761.jpg#0r1n,neutral
6923722761.jpg#0r1e,entailment
3992703753.jpg#2r1n,neutral
3992703753.jpg#2r1c,contradiction
3992703753.jpg#2r1e,entailment
3138954134.jpg#2r1e,contradiction
3138954134.jpg#2r1c,contradiction
3138954134.jpg#2r1n,contradiction
4446142718.jpg#2r1n,neutral
4446142718.jpg#2r1e,contradiction
4446142718.jpg#2r1c,contradiction
2370221025.jpg#4r1c,contradiction
2370221025.jpg#4r1e,entailment
2370221025.jpg#4r1n,contradiction
332045444.jpg#0r1e,entailment
332045444.jpg#0r1n,neutral
332045444.jpg#0r1c,contradiction
7123721879.jpg#3r1e,entailment
7123721879.jpg#3r1n,entailment
7123721879.jpg#3r1c,contradiction
947664583.jpg#2r1e,entailment
947664583.jpg#2r1n,neutral
947664583.jpg#2r1c,entailment
3613323772.jpg#4r1n,neutral
3613323772.jpg#4r1c,contradiction
3613323772.jpg#4r1e,entailment
4187922589.jpg#4r1e,entailment
4187922589.jpg#4r1c,contradiction
4187922589.jpg#4r1n,neutral
4274214534.jpg#4r1n,neutral
4274214534.jpg#4r1e,entailment
4274214534.jpg#4r1c,contradiction
2856564292.jpg#1r1n,neutral
2856564292.jpg#1r1c,neutral
2856564292.jpg#1r1e,entailment
2856564292.jpg#0r1n,neutral
2856564292.jpg#0r1c,neutral
2856564292.jpg#0r1e,contradiction
3443030942.jpg#3r1n,neutral
3443030942.jpg#3r1c,contradiction
3443030942.jpg#3r1e,entailment
4805584627.jpg#0r1e,entailment
4805584627.jpg#0r1n,neutral
4805584627.jpg#0r1c,contradiction
2221818690.jpg#0r1e,entailment
2221818690.jpg#0r1n,neutral
2221818690.jpg#0r1c,contradiction
526328385.jpg#1r1c,contradiction
526328385.jpg#1r1n,neutral
526328385.jpg#1r1e,entailment
4594797592.jpg#0r1n,entailment
4594797592.jpg#0r1e,contradiction
4594797592.jpg#0r1c,contradiction
4797784790.jpg#0r1c,neutral
4797784790.jpg#0r1n,neutral
4797784790.jpg#0r1e,entailment
3550459890.jpg#0r1c,contradiction
3550459890.jpg#0r1e,neutral
3550459890.jpg#0r1n,neutral
4603494357.jpg#0r1n,entailment
4603494357.jpg#0r1c,contradiction
4603494357.jpg#0r1e,entailment
3374054694.jpg#0r1n,neutral
3374054694.jpg#0r1c,contradiction
3374054694.jpg#0r1e,entailment
2392460773.jpg#3r1c,contradiction
2392460773.jpg#3r1n,entailment
2392460773.jpg#3r1e,entailment
3532476966.jpg#1r1c,neutral
3532476966.jpg#1r1n,neutral
3532476966.jpg#1r1e,entailment
4239856300.jpg#1r1n,entailment
4239856300.jpg#1r1e,entailment
4239856300.jpg#1r1c,contradiction
2902269566.jpg#0r1n,neutral
2902269566.jpg#0r1e,entailment
2902269566.jpg#0r1c,contradiction
399054696.jpg#2r1e,entailment
399054696.jpg#2r1n,contradiction
399054696.jpg#2r1c,contradiction
4570069538.jpg#1r1n,neutral
4570069538.jpg#1r1c,contradiction
4570069538.jpg#1r1e,entailment
2391812384.jpg#0r1n,neutral
2391812384.jpg#0r1c,contradiction
3520050692.jpg#1r1c,contradiction
3520050692.jpg#1r1e,entailment
3520050692.jpg#1r1n,neutral
3337174014.jpg#0r1n,neutral
3337174014.jpg#0r1c,neutral
3337174014.jpg#0r1e,neutral
6981039831.jpg#0r1c,neutral
6981039831.jpg#0r1e,neutral
6981039831.jpg#0r1n,neutral
3859858162.jpg#1r1c,entailment
3859858162.jpg#1r1e,entailment
3859858162.jpg#1r1n,neutral
2865725777.jpg#3r1c,contradiction
2865725777.jpg#3r1n,neutral
2865725777.jpg#3r1e,entailment
4944827656.jpg#2r1c,contradiction
4944827656.jpg#2r1e,contradiction
4944827656.jpg#2r1n,entailment
110226481.jpg#1r1e,contradiction
110226481.jpg#1r1c,contradiction
110226481.jpg#1r1n,neutral
3122773470.jpg#0r1c,contradiction
3122773470.jpg#0r1e,entailment
3122773470.jpg#0r1n,neutral
3663125350.jpg#4r1c,entailment
3663125350.jpg#4r1n,contradiction
3663125350.jpg#4r1e,entailment
2900274587.jpg#0r1c,contradiction
2900274587.jpg#0r1n,entailment
2900274587.jpg#0r1e,entailment
3576840040.jpg#1r1n,neutral
3576840040.jpg#1r1e,entailment
3576840040.jpg#1r1c,neutral
3338590946.jpg#4r1c,contradiction
3338590946.jpg#4r1e,entailment
3338590946.jpg#4r1n,entailment
2712331670.jpg#0r1e,neutral
2712331670.jpg#0r1n,neutral
2712331670.jpg#0r1c,entailment
4027325112.jpg#0r1c,neutral
4027325112.jpg#0r1n,neutral
4027325112.jpg#0r1e,entailment
5890401192.jpg#1r1n,neutral
5890401192.jpg#1r1e,entailment
5890401192.jpg#1r1c,contradiction
3364258732.jpg#0r1n,neutral
3364258732.jpg#0r1e,entailment
3364258732.jpg#0r1c,contradiction
2537611154.jpg#2r1c,contradiction
2537611154.jpg#2r1n,neutral
2537611154.jpg#2r1e,entailment
4873020182.jpg#0r1n,contradiction
4873020182.jpg#0r1e,entailment
4873020182.jpg#0r1c,contradiction
2987195421.jpg#0r1e,neutral
2987195421.jpg#0r1c,contradiction
2987195421.jpg#0r1n,neutral
6891956806.jpg#0r1c,contradiction
6891956806.jpg#0r1n,neutral
6891956806.jpg#0r1e,entailment
86132021.jpg#0r1e,contradiction
86132021.jpg#0r1n,neutral
86132021.jpg#0r1c,contradiction
4650367147.jpg#1r1n,contradiction
4650367147.jpg#1r1e,entailment
4650367147.jpg#1r1c,neutral
4756096563.jpg#4r1e,contradiction
4756096563.jpg#4r1n,neutral
2264439641.jpg#0r1n,neutral
2264439641.jpg#0r1e,entailment
2264439641.jpg#0r1c,entailment
3599895386.jpg#4r1e,entailment
3599895386.jpg#4r1n,entailment
3599895386.jpg#4r1c,entailment
3627011534.jpg#0r1n,contradiction
3627011534.jpg#0r1e,entailment
3627011534.jpg#0r1c,contradiction
3949924354.jpg#1r1e,entailment
3949924354.jpg#1r1n,neutral
3949924354.jpg#1r1c,contradiction
1145770960.jpg#4r1n,neutral
1145770960.jpg#4r1c,contradiction
1145770960.jpg#4r1e,neutral
3214573346.jpg#3r1n,neutral
3214573346.jpg#3r1e,entailment
3214573346.jpg#3r1c,contradiction
89202781.jpg#0r1e,entailment
89202781.jpg#0r1c,contradiction
89202781.jpg#0r1n,entailment
7599430126.jpg#2r1e,entailment
7599430126.jpg#2r1c,entailment
7599430126.jpg#2r1n,neutral
90123355.jpg#1r1c,contradiction
90123355.jpg#1r1n,neutral
90123355.jpg#1r1e,entailment
1626754053.jpg#3r1e,neutral
1626754053.jpg#3r1c,neutral
1626754053.jpg#3r1n,entailment
4614811971.jpg#0r1c,contradiction
4614811971.jpg#0r1n,neutral
4614811971.jpg#0r1e,neutral
2966190737.jpg#2r1e,entailment
2966190737.jpg#2r1c,contradiction
4747501990.jpg#4r1c,contradiction
4747501990.jpg#4r1n,neutral
4747501990.jpg#4r1e,entailment
3053000489.jpg#0r1c,contradiction
3053000489.jpg#0r1e,entailment
4018050099.jpg#1r1n,neutral
4018050099.jpg#1r1e,entailment
4018050099.jpg#1r1c,contradiction
3286543624.jpg#4r1e,neutral
3286543624.jpg#4r1c,contradiction
3286543624.jpg#4r1n,neutral
3328380165.jpg#0r1c,contradiction
3328380165.jpg#0r1n,neutral
3328380165.jpg#0r1e,neutral
3396817186.jpg#1r1e,entailment
3396817186.jpg#1r1c,neutral
2574886804.jpg#1r1n,neutral
2574886804.jpg#1r1c,contradiction
2574886804.jpg#1r1e,contradiction
22779038.jpg#0r2e,contradiction
22779038.jpg#0r1n,neutral
22779038.jpg#0r1c,contradiction
22779038.jpg#0r1e,entailment
22779038.jpg#0r2n,neutral
22779038.jpg#0r2c,contradiction
4436269309.jpg#1r1c,contradiction
4436269309.jpg#1r1n,contradiction
4436269309.jpg#1r1e,entailment
2412281172.jpg#0r1e,contradiction
2412281172.jpg#0r1c,contradiction
2412281172.jpg#0r1n,neutral
3604384157.jpg#0r1c,contradiction
3604384157.jpg#0r1n,neutral
3604384157.jpg#0r1e,neutral
491564019.jpg#3r1n,neutral
491564019.jpg#3r1e,contradiction
491564019.jpg#3r1c,contradiction
2245916742.jpg#1r1e,entailment
2245916742.jpg#1r1c,entailment
2245916742.jpg#1r1n,neutral
2154062056.jpg#3r1c,contradiction
2154062056.jpg#3r1n,contradiction
2154062056.jpg#3r1e,entailment
2154062056.jpg#2r1n,neutral
2154062056.jpg#2r1c,contradiction
2154062056.jpg#2r1e,neutral
3248676970.jpg#2r1e,entailment
3248676970.jpg#2r1c,contradiction
3248676970.jpg#2r1n,entailment
207216904.jpg#3r1e,entailment
207216904.jpg#3r1n,contradiction
207216904.jpg#3r1c,contradiction
3005512395.jpg#3r1n,entailment
3005512395.jpg#3r1c,contradiction
3005512395.jpg#3r1e,entailment
2443938628.jpg#1r1n,contradiction
2443938628.jpg#1r1e,entailment
2443938628.jpg#1r1c,contradiction
3173690688.jpg#4r1e,neutral
3173690688.jpg#4r1n,neutral
3173690688.jpg#4r1c,contradiction
5369771639.jpg#3r1n,neutral
5369771639.jpg#3r1c,contradiction
5369771639.jpg#3r1e,neutral
2730560023.jpg#0r1e,neutral
2730560023.jpg#0r1c,contradiction
2730560023.jpg#0r1n,neutral
2802539497.jpg#0r1n,neutral
2802539497.jpg#0r1c,contradiction
2802539497.jpg#0r1e,entailment
7724309570.jpg#0r1n,neutral
7724309570.jpg#0r1e,entailment
7724309570.jpg#0r1c,contradiction
7142712929.jpg#1r1n,neutral
7142712929.jpg#1r1c,contradiction
7142712929.jpg#1r1e,contradiction
4732721001.jpg#1r1n,entailment
4732721001.jpg#1r1e,contradiction
4732721001.jpg#1r1c,contradiction
2049646140.jpg#4r1e,entailment
2049646140.jpg#4r1n,entailment
2049646140.jpg#4r1c,contradiction
4344231645.jpg#1r1n,entailment
4344231645.jpg#1r1c,contradiction
4344231645.jpg#1r1e,entailment
4262694145.jpg#0r1n,entailment
4262694145.jpg#0r1c,entailment
4262694145.jpg#0r1e,contradiction
3421789737.jpg#2r1n,entailment
3421789737.jpg#2r1c,contradiction
944424269.jpg#2r1c,contradiction
944424269.jpg#2r1n,neutral
944424269.jpg#2r1e,entailment
4519321887.jpg#3r1n,neutral
4519321887.jpg#3r1e,neutral
4519321887.jpg#3r1c,contradiction
3403797144.jpg#2r1n,neutral
3403797144.jpg#2r1e,entailment
3403797144.jpg#2r1c,entailment
3403797144.jpg#4r1n,neutral
3403797144.jpg#4r1c,entailment
3403797144.jpg#4r1e,contradiction
2100433835.jpg#4r1e,entailment
2100433835.jpg#4r1c,contradiction
2100433835.jpg#4r1n,neutral
5293641153.jpg#0r1e,neutral
5293641153.jpg#0r1c,neutral
5293641153.jpg#0r1n,neutral
5690229093.jpg#3r1n,neutral
5690229093.jpg#3r1c,contradiction
5690229093.jpg#3r1e,entailment
3569329986.jpg#4r1e,entailment
3569329986.jpg#4r1n,neutral
3569329986.jpg#4r1c,contradiction
3726170067.jpg#1r1e,entailment
3726170067.jpg#1r1c,contradiction
3726170067.jpg#1r1n,neutral
4894267064.jpg#4r1c,entailment
4894267064.jpg#4r1e,entailment
4894267064.jpg#4r1n,entailment
3348208268.jpg#0r1e,entailment
3348208268.jpg#0r1c,contradiction
3348208268.jpg#0r1n,neutral
1785224814.jpg#1r1c,neutral
1785224814.jpg#1r1e,entailment
1785224814.jpg#1r1n,entailment
7099257151.jpg#2r1n,contradiction
7099257151.jpg#2r1c,contradiction
7099257151.jpg#2r1e,entailment
2945685284.jpg#3r1e,entailment
2945685284.jpg#3r1n,entailment
2945685284.jpg#3r1c,entailment
2256320794.jpg#1r1e,contradiction
2256320794.jpg#1r1c,contradiction
2256320794.jpg#1r1n,neutral
3706019147.jpg#4r1e,contradiction
3706019147.jpg#4r1n,neutral
3706019147.jpg#4r1c,entailment
2102581664.jpg#4r1e,entailment
2102581664.jpg#4r1c,contradiction
2102581664.jpg#4r1n,neutral
7981321611.jpg#0r1n,contradiction
7981321611.jpg#0r1c,entailment
7981321611.jpg#0r1e,entailment
6323932349.jpg#1r1e,contradiction
6323932349.jpg#1r1n,neutral
6323932349.jpg#1r1c,contradiction
5070037637.jpg#3r1n,neutral
5070037637.jpg#3r1e,contradiction
5070037637.jpg#3r1c,neutral
5070037637.jpg#0r1c,contradiction
5070037637.jpg#0r1e,entailment
5070037637.jpg#0r1n,neutral
329363857.jpg#0r1n,neutral
329363857.jpg#0r1e,entailment
329363857.jpg#0r1c,contradiction
2310231104.jpg#2r1c,neutral
2310231104.jpg#2r1n,neutral
2310231104.jpg#2r1e,entailment
2088052469.jpg#0r1c,contradiction
2088052469.jpg#0r1n,neutral
2088052469.jpg#0r1e,entailment
3084018061.jpg#3r1n,neutral
3084018061.jpg#3r1c,contradiction
3084018061.jpg#3r1e,contradiction
2088052469.jpg#3r1n,entailment
2088052469.jpg#3r1e,entailment
2088052469.jpg#3r1c,entailment
245895500.jpg#4r1c,contradiction
245895500.jpg#4r1e,entailment
245895500.jpg#4r1n,entailment
4574110851.jpg#0r1e,entailment
4574110851.jpg#0r1c,contradiction
4574110851.jpg#0r1n,neutral
3345621370.jpg#3r1e,entailment
3345621370.jpg#3r1c,contradiction
3345621370.jpg#3r1n,neutral
6369067441.jpg#2r1n,neutral
6369067441.jpg#2r1e,entailment
6369067441.jpg#2r1c,contradiction
1176580356.jpg#4r1e,neutral
1176580356.jpg#4r1c,contradiction
1176580356.jpg#4r1n,neutral
7996627802.jpg#0r1e,entailment
7996627802.jpg#0r1c,contradiction
7996627802.jpg#0r1n,neutral
2561212119.jpg#2r1e,entailment
2561212119.jpg#2r1n,neutral
2561212119.jpg#2r1c,contradiction
4328442305.jpg#3r1n,neutral
4328442305.jpg#3r1e,contradiction
4328442305.jpg#3r1c,contradiction
4930663116.jpg#1r1n,neutral
4930663116.jpg#1r1c,entailment
4930663116.jpg#1r1e,contradiction
3274758325.jpg#2r1c,contradiction
3274758325.jpg#2r1e,entailment
3274758325.jpg#2r1n,neutral
3274758325.jpg#3r1c,entailment
3274758325.jpg#3r1e,entailment
3274758325.jpg#3r1n,neutral
3293751136.jpg#4r1e,entailment
3293751136.jpg#4r1n,neutral
3293751136.jpg#4r1c,neutral
3385956569.jpg#0r1n,contradiction
3385956569.jpg#0r1c,entailment
3385956569.jpg#0r1e,entailment
245307666.jpg#1r1e,entailment
245307666.jpg#1r1n,entailment
245307666.jpg#1r1c,contradiction
3497069793.jpg#2r1e,entailment
3497069793.jpg#2r1c,entailment
3497069793.jpg#2r1n,neutral
4678320536.jpg#1r1e,entailment
4678320536.jpg#1r1c,contradiction
4678320536.jpg#1r1n,neutral
3614130083.jpg#2r1n,neutral
3614130083.jpg#2r1c,contradiction
3614130083.jpg#2r1e,entailment
254445389.jpg#2r1c,contradiction
254445389.jpg#2r1n,neutral
254445389.jpg#2r1e,entailment
2542163492.jpg#0r1n,contradiction
2542163492.jpg#0r1c,contradiction
2542163492.jpg#0r1e,contradiction
241347391.jpg#3r1n,contradiction
241347391.jpg#3r1c,neutral
241347391.jpg#3r1e,entailment
2647062476.jpg#2r1c,neutral
2647062476.jpg#2r1e,entailment
2647062476.jpg#2r1n,entailment
3027421269.jpg#1r1c,contradiction
3027421269.jpg#1r1n,neutral
3027421269.jpg#1r1e,entailment
4850474112.jpg#0r1n,neutral
4850474112.jpg#0r1c,contradiction
4850474112.jpg#0r1e,neutral
3182504961.jpg#1r1n,entailment
3182504961.jpg#1r1c,contradiction
3182504961.jpg#1r1e,entailment
4610444848.jpg#0r1e,neutral
4610444848.jpg#0r1c,contradiction
4610444848.jpg#0r1n,neutral
2552931945.jpg#4r1e,entailment
2552931945.jpg#4r1n,neutral
2552931945.jpg#4r1c,contradiction
5293382329.jpg#0r1c,contradiction
5293382329.jpg#0r1n,neutral
5293382329.jpg#0r1e,entailment
264141937.jpg#0r1c,contradiction
264141937.jpg#0r1e,entailment
264141937.jpg#0r1n,neutral
3034585889.jpg#1r1n,entailment
3034585889.jpg#1r1c,contradiction
3034585889.jpg#1r1e,contradiction
3266399073.jpg#4r1e,entailment
3266399073.jpg#4r1c,contradiction
3266399073.jpg#4r1n,neutral
3882399405.jpg#3r1e,entailment
3882399405.jpg#3r1c,entailment
3882399405.jpg#3r1n,neutral
2466412466.jpg#4r1c,neutral
2466412466.jpg#4r1n,neutral
2466412466.jpg#4r1e,entailment
2631300484.jpg#0r1n,neutral
2631300484.jpg#0r1e,entailment
2631300484.jpg#0r1c,contradiction
2129341575.jpg#4r1c,contradiction
2129341575.jpg#4r1n,neutral
2129341575.jpg#4r1e,entailment
2129341575.jpg#0r1n,neutral
2129341575.jpg#0r1e,entailment
2129341575.jpg#0r1c,entailment
4720431530.jpg#3r1n,contradiction
4720431530.jpg#3r1c,neutral
4720431530.jpg#3r1e,entailment
1975531316.jpg#0r1c,neutral
1975531316.jpg#0r1n,neutral
